Text,Label
አክለውም በተቋማት የሥነ ምግባር ግንባታና የሙስና መከላከል ሥራ የአንድ ቀን ስራ ባለመሆኑ የስነ ምግባር መከታተያ የሥራ ክፍሎች በእቅዳቸው የተቀመጡ ተግባራትን በተቀናጀ አመራር ፣በጋራ ኃላፊነት፣ በጠንካራ ክትትልና ተጠያቂነት ማስፈጸም እንደሚጠበቅባቸው አስገንዝበዋል።,3
TOPIC 1.4: FEDERAL SPECIAL BOARDING SECONDARY SCHOOLS,1
ትምህርት ሚኒስቴር ለ2019 የትምህርት ዘመን ትምህርት በሚሰጥባቸው ነባርና አዲስ የፌዴራል ልዩ አዳሪ ትምህርት ቤቶች በ9ኛ እና 10ኛ ክፍል ተማሪዎችን አወዳድሮ ለመቀበል ማስታወቂያ አወጣ።,2
ተመዝግባችሁ በመጠባበቅ ላይ ያላችሁና ለፈተና የተመረጣችሁ ተማሪዎች በተመዘገባችሁበት ሊንክ መለያ ኮዳችሁን ( Reference Number) በማስገባት ማየት የምትችሉ መሆኑ ተገለጸ።,2
ለፈተና የተመረጣችሁ ተማሪዎች ፈተና የሚሰጠው በበየነ መረብ (online) ስለሆነ የሚቀርባችሁን የፈተና መስጫ ማዕከል በዛው ሊንክ በመግባት መምረጥ የምትችሉ መሆኑ ተዘገበ።,2
የሙከራ ፈተና ነሃሴ 27/2018 የሚሰጥ ሲሆን ዋና ፈተናው ነሃሴ 28 የሚሰጥ ሆነ።,2
TOPIC 1.5: GRADE 12 NATIONAL EXAM RESULTS,1
"የ12ኛ ክፍል ሀገር አቀፍ መልቀቂያ ፈተና ከወሰዱ ተማሪዎች መካከል ከ 12.8 በመቶ ወይም 70,544 ተማሪዎች የማለፊያ ወጤት ማምጣታቸው ተገለጸ።",2
በዘንድሮው ፈተና ከ600 ከፍተኛ ውጤት 591.64 በተፈጥሮ ሳይንስ ሆኖ ተመዝግቧል።,2
"የ12ኛ ክፍል ሀገር አቀፍ መልቀቂያ ፈተና ከወሰዱ ተማሪዎች መካከል ከ 12.8 በመቶ ወይም 70,544 ተማሪዎች 50% እና በላይ ወጤት ማስመዝገባቸውን ሚኒስትሩ አብራርተዋል።",2
ባለፈው ዓመት በተሰጠው የ12ኛ ክፍል መልቀቂያ ፈተና 8.9 በመቶ ተማሪዎች ማለፋቸው ከታወቀ በዚህ ዓመት የማለፊያውን ውጤት ያስመዘገቡ ተማሪዎች ቁጥር ከአምናው ጋር ሲነጻጸር ከ20 ሺህ በላይ ብልጫ አለው።,2
በዚህ ዓመት ከ50 በመቶ በላይ ያመጡ ተማሪዎች በተፈጥሮ ሳይንስ 16.58 በመቶ እንዲሁም በማህበራዊ ሳይንስ 8.33 በመቶ ነበር።,2
በተፈጥሮ ሳይንስ ከ600 ከፍተኛ ውጤት 591.64 በወንድ ፤ 583.03 በሴት ሆኖ ተመዝግቦ ነበር።,2
በማህበራዊ ሳይንስ ከ600 ከፍተኛ በወንድ 576.25 በሴት 569.17 ሆኖ ተመዝግቧል።,2
TOPIC 1.6: CEED PROJECT - ENTREPRENEURSHIP,1
በከፍተኛ ትምህርት ተቋማት የሥራ ዕድል ፈጠራና ኢንተርፕረነርሺፕ ልማት ማዕከላት(CEED) ውስጥ እየታዩ ያሉ ጅምር ስራዎች ተስፋ ሰጪ መሆናቸው ተገለጸ።,2
በከፍተኛ ትምህርት ተቋማት በመተግበር ላይ የሚገኘው የሥራ ፈጣሪነትና የሥራ ዕድል ፈጠራ ማዕከል (CEED) ፕሮጀክት ተማሪዎችና መምህራን በራሳቸው የሥራ ዕድል እንዲፈጥሩና የሥራ ፈጣሪነት ክህሎታቸውን እንዲያሳድጉ ከፍተኛ አስተዋፅኦ እያደረገ መሆኑ ተገለጸ።,2
ፕሮጀክቱ በዩኒቨርሲቲዎች ውስጥ አዲስ የሥራ ዕድል ፈጠራና ኢንተርፕረነርሺፕ ባህል እንዲጎለብት በማድረግ ረገድ የጎላ ሚና እየተጫወተ መሆኑ በትምህርት ሚኒስቴር የአካዳሚክ ጉዳዬች መሪ ስራ አስፈጻሚ ዶ/ር ኤባ ሜጀና ዘግቦታል።,2
TOPIC 1.7: COMBATING CORRUPTION IN HIGHER EDUCATION,1
#ERROR!,6
በከፍተኛ ትምህርት ተቋማት የሚፈጸሙ የሙስና እና የስነ-ምግባር ግድፈቶችን ተጠያቂነትን በማስፈንና የአሰራር ሥርዓትን በመዘርጋት መከላከል እንደሚገባ ተጠቆመ።,2
የከፍተኛ ትምህርት ልማት ዘርፍ ሚኒስትር ዴኤታ ክቡር አቶ ኮራ ጡሹኔ በከፍተኛ ትምህርት ተቋማት የሚፈጸሙ የሙስና እና የስነ-ምግባር ግደፈቶችን ለመከላከል ተጠያቂነትንና የአሰራር ሥርዓትን መዘርጋት እንደሚገባ አስገንዝበዋል።,2
ተጠያቂነትንና የአሰራር ስርዓትን ከመገንባት ባሻገር በመዋቅር ፣ በአሰራርና በሰው ሃይል ስምሪት ነገሮችን መለወጥና ማስተካከል እንደሚገባ ተናግሯል።,2
በከፍተኛ ትምህርት ተቋማት ከገንዘብና ንብረት ሙስና ውጪ የተማሪ ምደባን ጨምሮ ከዲጂታል ቴክኖሎጂ እድገት ጋር ተያይዞ ቀድሞ ያልነበሩ አዳዳስ የሙስና ስጋቶች መኖራቸው ተጠቁሟል።,2
የዩኒቨርስቲ የሥነ ምግባር መከታተያ ሥራ አስፈጻሚዎች በምሉዕነት የህዝብና የጋራ ጥቅሞችን በማስቀደም የትምህርት ጥራት ጸር የሆነውን ሙስና እና ብልሹ አሰራርን በጽናት መታገል እንዳለባቸው አስገንዝበዋል።,2
TOPIC 1.8: HIGHER EDUCATION LEADERSHIP CAPACITY BUILDING,1
የአመራር ብቃትን ማሳደግ፣ በመረጃና በማስረጃ የሚመራ ተቋም መገንባት እና ተጠያቂነትን ከተቋማዊ ነፃነት ጋር አስተሳስሮ ማስፈንና ማስቀጠል የከፍተኛ ትምህርት ልማት ዘርፍ ዋነኛ የሪፎርም ትኩረት መሆኑ ተገለጸ።,2
ትምህርት ሚኒስቴር ከማስተር ካርድ ፋውንዴሽን፣ ከአሪዞና ዩኒቨርሲቲ እና ሽያሾኔ ተቋም ጋር በመተባበር የከፍተኛ ትምህርት አመራሮች አቅም ግንባታ ላይ አውደ-ጥናት ያካሂደ።,2
የከፍተኛ ትምህርት ልማት ሚኒስትር ዴኤታ ክቡር አቶ ኮራ ጡሹኔ የአመራር ብቃትን ማሳደግ፣ በመረጃና በማስረጃ የሚመራ ተቋም መገንባት እና ተጠያቂነትን ከተቋማዊ ነፃነት ጋር አስተሳስሮ ማስፈንና ማስቀጠል የከፍተኛ ትምህርት ልማት ዘርፍ ዋነኛ የሪፎርም ትኩረት መሆኑን ገልጸዋል።,2
ለነገዋ ኢትዮጵያ የሚገባትን የከፍተኛ ትምህርት ተቋማት መፍጠር የአውደ-ጥናቱ ዓላማ ሆኖ ቁጠር።,2
በአሁኑ ወቅት የከፍተኛ ትምህርት ተቋማትን ቁጥር ከማሳደግ ይልቅ ያሉንን ተቋማት ጥራት እና አግባብነት ወደአላቸው ተቋም ማሸጋገር ወሳኝ መሆኑን ጠቅሰው አንድን ዩኒቨርሲቲ ስናሻሽል ተቋሙን ብቻ ሳይሆን የብዙ ሺህ ወጣቶችን መጻኢ ዕድል እያሻሻልን መሆኑን ከግምት ውስጥ ማስገባት አስፈላጊ መሆኑን አብራርተዋል።,3
SECTION 2: HEALTH & PANDEMIC RESPONSE,1
Pages 46-71 (Recent Posts),1
TOPIC 2.1: COVID-19 GLOBAL UPDATES,1
#አጫጭር መረጃዎች,1
217 የኩባ የጤና ባለሞያዎች በደቡብ አፍሪካ የኮሮና ቫይረስ ወረርሽኝን ለመግታት የሚደረገውን ጥረት ለማገዝ ነገ ጥዋት ደቡብ አፍሪካ ይገባሉ።,2
"በደቡብ አፍሪካ በኮሮና ቫይረስ የተያዙ ሰዎች 4,546 ደርሰዋል፤ ባለፉት 24 ሰዓት በተደረገ 7,639 የላብራቶሪ ምርመራ 185 ሰዎች በቫይረሱ መያዛቸው ተረጋግጧል። የሟቾች ቁጥር ወደ 87 ከፍ ብሏል።",2
የኮሮና ቫይረስ ለመጀመሪያ ጊዜ የታየባት በቻይናዋ ሁቤይ ግዛት ዉሃን ከተማ ሁሉም የኮሮና ቫይረስ ታማሚዎች አገግመው ከሆስፒታል መውጣታቸውን የቻይና መንግስት አሳውቋል።,2
የኬንያ መንግስት የኮሮና ቫይረስ ወረርሽኝን ለመከላከል ከዚህ ቀደም ያስተላልፈውን የትምህርት ቤቶች መዘጋት ውሳኔ በአንድ (1) ወር አራዝሟል።,2
"በኳታር በኮሮና ቫይረስ የሚያዙ ሰዎች ቁጥር እየጨመረ ነው፤ ባለፉት 24 ሰዓት 929 ሰዎች በቫይረሱ ተይዘዋል፤ አጠቃላይ በቫይረሱ የተያዙ ሰዎች ቁጥር 10,287 ደርሷል።",2
"በግብፅ ባለፉት 24 ሰዓት 215 ሰዎች በቫይረሱ ተይዘዋል፤ 10 ሰዎችም ሞተዋል። አጠቃላይ 4,534 በቫይረሱ ሲያዙ፤ 317 ሰዎች ሞተዋል።",2
"በሩዋንዳ ባለፉት 24 ሰዓት 1,025 የላብራቶሪ ምርመራ ተደርጎ 8 ተጨማሪ ሰዎች በቫይረሱ መያዛቸው ተረጋግጧል። አጠቃላይ በቫይረሱ የተያዙ ሰዎች 191 ደርሰዋል። 4 ተጨማሪ ሰው ማገገሙን ተከትሎ አጠቃላይ ከበሽታው ያገገሙ ሰዎች 92 ደርሰዋል።",2
"በዓለም አቀፍ ደረጃ የሟቾች ቁጥር ከ206,133 ደርሷል፤ 874,554 ሰዎች ከበሽታው አገግመዋል፤ 2,976,941 ሰዎች በቫይረሱ ተይዘዋል።",2
TOPIC 2.2: ETHIOPIA COVID-19 CASES,1
በኢትዮጵያ ተጨማሪ 2 ሰዎች በኮሮና ቫይረስ መያዛቸው ተረጋግጧል።,2
ባለፉት 24 ሰዓት ውስጥ በተደረገው 1080 ላቦራቶሪ ምርመራ 2 ሰዎች በኮሮና ቫይረስ መያዛቸው ተረጋግጧል። በአጠቃላይ በሀገራችን በቫይረሱ የተያዙ ሰዎች ቁጥር 126 ደርሷል።,2
ታማሚ 1 - የ42 ዓመት እንግሊዛዊ ፤ የመኖሪያ ቦታ እንግሊዝ ፤ ከእንግሊዝ የተመለሰና በአስገዳጅ ለይቶ ማቆያ ውስጥ ያለ።,2
ታማሚ 2 - የ50 ዓመት እንግሊዛዊ፤ የመኖሪያ ቦታ እንግሊዝ ፤ ከእንግሊዝ የተመለሰና በአስገዳጅ ለይቶ ማቆያ ውስጥ ያለ።,2
TOPIC 2.3: COVID-19 SYMPTOMS,1
ተጨማሪ የኮሮናቫይረስ ምልክቶችን ይፋ ሆኑ,2
በኮሮናቫይረስ የተያዘ ሰው 6 ተጨማሪ ምልክቶች ሊኖሩት እንደሚችል የአሜሪካው የበሽታ መከላከልና መቆጣጠሪያ ማዕከል (CDC) ይፋ አድርጓል።,3
በቫይረሱ የተያዙ ሰዎች ከዚህ በፊት በዓለም ጤና ድርጅት ይፋ ከሆኑ ምልክትች በተጨማሪ,2
በተደጋጋሚ ብርድ ብርድ ማለትና ማንቀጥቀጥ,3
የጉሮሮ መቁሰል,3
ራስ ምታት,3
የጡንቻ ህመም,3
ድንገተኛ የመቅመስና የማሽተት ፍላጎት ማጣት ሊያሳይ ይችላል።,3
በከሮና ቫይረስ የተያዘ ሰው ከ2 እስከ 14 ባሉት ቀናት መካከል እነዚህን ምልክቶች ሊያሳይ እንደሚችል ማዕከሉ አስታውቀዋል።,3
TOPIC 2.4: PREVENTION MESSAGE,1
የኮሮና ቫይረስን ለመከላከልና ብሎም ስርጭቱን ለመግታት የበኩላችንን ድርሻ እንወጣ።,1
#አዳዳሰ የሚወጡ መረጃዎቸን በመከታተል የኮሮና ቫይረስን ለመከላከልና ብሎም ስርጭቱን ለመግታት የበኩላችንን ድርሻ እንወጣ።,1
SECTION 3: EDUCATION TECHNOLOGY & ACCESS,1
TOPIC 3.1: EDUCATION TV SCHEDULE,1
የኢትዮጵያ ትምህርት ቴሌቪዥን የዚህ ሳምንት ፕሮግራም እንደተጠበቀ ሆኖ የእሮብ ከሠኣት ፕሮግራም አርብ ጠዋት የሚደገም ይሆናል።,2
TOPIC 3.2: SUPPORT FOR BLIND STUDENTS,1
አይነ-ስውር ተማሪዎች ዘመናዊ ቴክኖሎጂዎችን በመጠቀም ትምህርታቸውን በተሻለ ሁኔታ መከታተል እንዲችሉ የሚያግዝ የድጋፍ ስምምነት ተፈረመ።,2
አይነ-ስውር ተማሪዎች ዘመናዊ ቴክኖሎጂዎችን በመጠቀም ትምህርታቸውን በተሻለ ሁኔታ መከታተል እንዲችሉ የሚያግዝ የድጋፍ ስምምነት በየተስማሚ ቴክኖሎጂ ማዕከል ለአይነ-ስውራን እና በትምህርት ሚኒስቴር መካከል ተፈርሟል።,2
ተፈረመው ስምምነት አይነ-ስውራን ተማሪዎች በኮምፒዩተር፣ በብሬይል፣ በአጋዥ መሳሪያዎች ታግዘው ትምህርታቸውን ለመከታተል እንዲችሉ የሚያደርግ በመሆኑ በተማሪዎቹ የመማር ሁኔታ ላይ ሊፈጥር የሚችለው አዎንታዊ ተጽዕኖ ከፍተኛ ይሆናል።,3
የተስማሚ ቴክኖሎጂ ማዕከል ለአይነ-ስውራን እና ትምህርት ሚኒስቴር ለወደፊቱ በጋራ በመስራት ልዩ እገዛ ለሚያስፈልጋቸው ተማሪዎች እገዛ እንደሚያደርጉ ተዘግቦ ነበር።,2
TOPIC 3.3: DIGITAL FABRICATION LAB (FAB-LAB),1
በትምህርት ሚኒስቴር እና ስቴምፓወር በጋራ የተቋቋመ ዲጂታል የመፈብረኪያ ቤተ-ሙከራ በይፋ ስራ ጀመረ።,2
የኢ.ፌ.ዴ.ሪ. ትምህርት ሚኒስቴር ከስቴም ፓዎር (STEMpower.org) ጋር በጋራ ለመስራት የሚያስችል የመግባቢያ ሰነድ የተፈረመ ሲሆን ከቅድመ-መደበኛ እስከ ቅድመ ከፍተኛ ትምህርት ድረስ ለህፃናት መጫወቻ፣ ለፈጠራ ስራ፣ ለማስተማሪያና ለአዲስ ግኝት መፍጠሪያ ተስማሚና ምቹ የሆነ የዕውቀትና ክህሎት ቅንጅት መፍጠሪያ ቦታ STEMpower /fablab/ ፋብላብ ተቋቁሟል።,3
ትምህርት ቤቶች ዝግ ከመሆናቸውና ተማሪዎች ቤት ውስጥ ከመዋላቸው ጋር በተያያዘ ጊዜያቸውን ለፈጠራ ተጠቅመው የሚያመጧቸውን ፈጠራዎች ወደ ምርትና አገልግሎት ማሻሻል በመስገባት የማህበረሰቡን ችግር በመፍታት አስተዋጻኦ እንደሚኖረውም ተገልጷል።,3
ዛሬ በይፋ የተከፈተው ዲጂታል የመፈብረኪያ ቤተ-ሙከራ የቅድመ ኮሌጅ ተማሪዎችን ትኩረት በማድረግ በተለይ ከኮቪድ 19 ጋር የተያያዙ የፈጠራ ስራዎችን በጋራ በመደገፍ በተቋቋመው የማምረቻ ላቦራቶሪ ተጠቅመው የሚሰሩና ተግባር ላይ የሚውሉ ፕሮቶታይፖችን እስከሚያመርቱ ሁለንተናዊ ድጋፍ የሚያደርግ ይሆናል።,3
ስቴም ፓዎር (STEMpower.org) የምርት ግብዓቶችን በመግዛትና የቴክኖሎጂ ድጋፍ በማድረግ እንዲሁም የቴክኒክ እገዛ በማድረግ እየሰራ ሲሆን በዚህም በተለያየ ደረጃ የሚገኙ የተለያዩ ሃሳቦች መጥተው ትምህርት ሚኒስቴር ውስጥ በሚገኘው በተደራጀው የመፈብረኪያ ላቦራቶሪ በመጠቀም የመጀመሪያ ምርቶችን ለማውጣት እየተሰራ ይገኛል።,2
TOPIC 3.4: CORPORATE SUPPORT FOR COVID-19,1
በኢትዮጵያ የህዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ለትምህርት ሚኒስቴር ለኮቪድ 19 መከላለከያ የሚውል የቁሳቁስ ድጋፍ አደረገ።,2
በሀገራችን ብሎም በአለም ላይ የተከሰተውን የኮሮና ቫይረስ ለመከላከል በርካታ ተቋማት የተለያዩ ድጋፎች እያደረጉ እንዳሉ ይታወቃል።,2
በኢትዮጵያ የህዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ለትምህርት ሚኒስቴር 100 ሳኒታይዘር፣ 10ሺህ የፊት ማስክ እና 20 የሙቀት መለኪያ መሳሪያዎችን በኢትዮጵያ የሁዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ስራ አስኪያጅ Tiber Zhou በኩል ድጋፍ አድርገዋል።,2
የትምህርት ሚኒስቴር ሚኒስትርም ዶ/ር ኢንጅነር ጌታሁን መኩሪያ የተደረገውን ድጋፍ በተቀበሉበት ወቅት የኮሮና ቫይረስ ስርጭቱ በሀገራችን እየጨመረ መምጣቱን አስታውሰው ይህንን የኮሮና ቫይረስ ወረርሽኝን ለመከላከል በኢትዮጵያ የህዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ላደረገው ድጋፍ አመስግነው በዚህ አስቸጋሪ ወቅት በስራ ላይ የሚገኙ የሚኒስቴር መስሪያ ቤቱ ሰራተኞች የተለያዩ የመከላከያ ቁሳቁስ ስለሚያስፈልጋቸው የተደረገው የቁሳቁስ ድጋፍ ሰራተኞች ጥንቃቄ በማድረግ ስራቸውን እንዲሰሩ ለማድረግ እንደሚውል ገልጸዋል።,2
አሁንም በሽታውን ለመከላከል ጥንቃቄ በማድረግ ይህንን አስቸጋሪ ጊዜ ማለፍ ይጠበቃል በማለት መልዕክት አስተላልፈዋል።,1
Time Period: ነሐሴ 2018 ዓ.ም (August-September 2025 Gregorian),1
Language: Amharic (አማርኛ),1
በአስቸጋሪ ሁኔታ ውስጥ የሚሰሩ መምህራንና የትምህርት ባለሙያዎችን ሙያዊ አቅም ለማሰደግ የሚረዳ የኣይሲቲ ቴክኖሎጂን ወደ ተግባር ለማስገባት እየተሠራ መሆኑ ተገለፀ።,2
ትምህርት ሚኒስቴር ከዩኔስኮና የጃፓን መንግሥት ጋር በመተባበር የትምህርት ባለሙያዎችን ሙያዊ አቅም ለማሰደግ የሚረዳ ተንቀሳቃሽ የኣይሲቲ ቴክኖሎጂ ቁሳቁሮችን ለሚመለከታቸው ተቋማት አስረክቧል።,2
የፕሮጀክቱ ተጠቃሚዎች 35 የሚደርሱ የመምህራን ትምህርት ኮለጆች እና በመምህራን ትምህርት ላይ ትኩረት አድርገው እየሰሩ ያሉ 5 የመንግሥት ዩኒቨርሲቲዎች መሆናቸውን ጠቁመዋል።,2
